ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
2,0.03711,0.8994,-0.4102,-0.01907,0.3033,0.1583,18.7,-38.336,4.486,0.46136,0.7548,0.3861,0.2616,-798711852,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.948,0.23,0.4539,0.01526,-0.05531,33.384,-33.696,-22.591,0.72074,0.4868,0.3849,0.3089,-798819856,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.1416,0.9727,0.1729,0.2499,-0.2022,-0.1049,0.72797,0.63718,0.10571,0.22996,0.002472,-0.003647,0.007217,-799175298,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.03857,0.9834,-0.05371,-0.3643,0.1278,-0.2213,11.058,-43.066,-18.432,0.65596,0.7011,0.1898,0.2054,-799276283,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03711,0.8994,-0.4102,-0.01907,0.3033,0.1583,18.7,-38.336,4.486,0.46136,0.7548,0.3861,0.2616,-798711852,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9392,0.2251,0.6981,-0.1068,0.06676,34.284,-35.796,-24.241,0.72075,0.4868,0.3849,0.3089,-798806682,66
9,-0.05811,0.9863,-0.1641,0.6523,-0.267,-0.01907,17.234,-38.075,-11.52,0.6199,0.7135,0.2655,0.1902,-799276935,70
10,0.1416,0.9727,0.1729,0.2499,-0.2022,-0.1049,0.72797,0.63718,0.10571,0.22996,0.002472,-0.003647,0.007217,-799175298,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.03711,0.9858,-0.05371,0.124,-0.1163,-0.1602,12.258,-40.966,-18.132,0.65596,0.7011,0.1898,0.2054,-799266360,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03711,0.8994,-0.4102,-0.01907,0.3033,0.1583,18.7,-38.336,4.486,0.46136,0.7548,0.3861,0.2616,-798711852,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9392,0.2251,0.6981,-0.1068,0.06676,34.284,-35.796,-24.241,0.72075,0.4868,0.3849,0.3089,-798806682,66
9,-0.06006,0.9702,-0.1553,0.7133,-0.08392,0.04196,16.034,-37.775,-11.97,0.6199,0.7135,0.2655,0.1902,-799266448,70
10,0.1416,0.9727,0.1729,0.2499,-0.2022,-0.1049,0.72797,0.63718,0.10571,0.22996,0.002472,-0.003647,0.007217,-799175298,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.8823,-0.4277,0.04196,0.2422,0.09727,16.6,-39.086,4.186,0.46136,0.7547,0.3861,0.2616,-798698678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9392,0.2251,0.6981,-0.1068,0.06676,34.284,-35.796,-24.241,0.72075,0.4868,0.3849,0.3089,-798806682,66
9,-0.06006,0.9702,-0.1553,0.7133,-0.08392,0.04196,16.034,-37.775,-11.97,0.6199,0.7135,0.2655,0.1902,-799266448,70
10,0.1357,0.9692,0.167,-0.1774,0.04196,-0.227,0.72801,0.6372,0.10559,0.22984,-0.003418,-0.007065,0.001343,-799163012,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.8823,-0.4277,0.04196,0.2422,0.09727,16.6,-39.086,4.186,0.46136,0.7547,0.3861,0.2616,-798698678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9392,0.2251,0.6981,-0.1068,0.06676,34.284,-35.796,-24.241,0.72075,0.4868,0.3849,0.3089,-798806682,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.1382,0.9854,0.1611,0.2499,-0.01907,-0.1659,0.72802,0.6372,0.10557,0.22982,-0.0009766,0.009048,-0.004517,-799154637,68
11,-0.0304,1.007,-0.1262,-0.1526,-0.06104,0.08583,0.61736,0.69416,0.28451,0.23678,-0.007828,0.01477,-0.0006104,-798822683,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.8823,-0.4277,0.04196,0.2422,0.09727,16.6,-39.086,4.186,0.46136,0.7547,0.3861,0.2616,-798698678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9346,-0.3604,0.2823,-0.3738,-0.1793,12.556,-36.857,-7.7023,0.54493,0.7943,0.2188,0.1557,-799091585,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9392,0.2251,0.6981,-0.1068,0.06676,34.284,-35.796,-24.241,0.72075,0.4868,0.3849,0.3089,-798806682,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.1382,0.9854,0.1611,0.2499,-0.01907,-0.1659,0.72802,0.6372,0.10557,0.22982,-0.0009766,0.009048,-0.004517,-799154637,68
11,-0.02014,0.9915,-0.1077,0.1526,0.1831,0.0248,0.61737,0.69412,0.28454,0.23684,0.002411,-0.0003662,0.01787,-798812101,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04736,0.8809,-0.4214,0.2861,-0.124,0.2804,18.25,-39.986,4.636,0.46138,0.7548,0.386,0.2616,-798683860,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9346,-0.3604,0.2823,-0.3738,-0.1793,12.556,-36.857,-7.7023,0.54493,0.7943,0.2188,0.1557,-799091585,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9319,0.23,0.2098,0.07629,0.3719,34.284,-35.796,-24.241,0.7208,0.4869,0.3848,0.3088,-798791864,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.1382,0.9854,0.1611,0.2499,-0.01907,-0.1659,0.72802,0.6372,0.10557,0.22982,-0.0009766,0.009048,-0.004517,-799154637,68
11,-0.03137,1.006,-0.1267,0.1526,0.06104,0.391,0.61739,0.69413,0.28452,0.23679,-0.008774,0.01428,-0.001175,-798802192,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04736,0.8809,-0.4214,0.2861,-0.124,0.2804,18.25,-39.986,4.636,0.46138,0.7548,0.386,0.2616,-798683860,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9346,-0.3604,0.2823,-0.3738,-0.1793,12.556,-36.857,-7.7023,0.54493,0.7943,0.2188,0.1557,-799091585,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9319,0.23,0.2098,0.07629,0.3719,34.284,-35.796,-24.241,0.7208,0.4869,0.3848,0.3088,-798791864,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.145,0.9712,0.1665,0.3719,-0.08011,-0.1049,0.72802,0.63719,0.10555,0.22985,0.005798,-0.005096,0.000824,-799144826,68
11,-0.02795,0.9841,-0.1252,0.03052,0,-0.1583,0.6174,0.69415,0.28448,0.23673,-0.005325,-0.00769,0.0003052,-798792105,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04736,0.8809,-0.4214,0.2861,-0.124,0.2804,18.25,-39.986,4.636,0.46138,0.7548,0.386,0.2616,-798683860,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9243,-0.3501,-0.08392,-0.618,-0.1183,12.706,-36.257,-8.0023,0.54493,0.7943,0.2188,0.1558,-799079523,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2581,0.9319,0.23,0.2098,0.07629,0.3719,34.284,-35.796,-24.241,0.7208,0.4869,0.3848,0.3088,-798791864,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.145,0.9712,0.1665,0.3719,-0.08011,-0.1049,0.72802,0.63719,0.10555,0.22985,0.005798,-0.005096,0.000824,-799144826,68
11,-0.02795,0.9841,-0.1252,0.03052,0,-0.1583,0.6174,0.69415,0.28448,0.23673,-0.005325,-0.00769,0.0003052,-798792105,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04736,0.8809,-0.4214,0.2861,-0.124,0.2804,18.25,-39.986,4.636,0.46138,0.7548,0.386,0.2616,-798683860,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9243,-0.3501,-0.08392,-0.618,-0.1183,12.706,-36.257,-8.0023,0.54493,0.7943,0.2188,0.1558,-799079523,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9446,0.2378,0.2708,-0.04578,0.1278,35.184,-34.446,-23.341,0.72079,0.4868,0.3849,0.3088,-798778688,66
9,-0.06738,0.9839,-0.1411,0.3471,-0.08392,0.2251,16.634,-37.625,-12.42,0.61992,0.7135,0.2655,0.1902,-799256304,70
10,0.145,0.9712,0.1665,0.3719,-0.08011,-0.1049,0.72802,0.63719,0.10555,0.22985,0.005798,-0.005096,0.000824,-799144826,68
11,-0.02795,0.9841,-0.1252,0.03052,0,-0.1583,0.6174,0.69415,0.28448,0.23673,-0.005325,-0.00769,0.0003052,-798792105,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04004,0.8853,-0.4263,0.164,0.4864,-0.08583,17.65,-38.336,6.586,0.46133,0.7547,0.3862,0.2617,-798668448,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9243,-0.3501,-0.08392,-0.618,-0.1183,12.706,-36.257,-8.0023,0.54493,0.7943,0.2188,0.1558,-799079523,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9446,0.2378,0.2708,-0.04578,0.1278,35.184,-34.446,-23.341,0.72079,0.4868,0.3849,0.3088,-798778688,66
9,-0.05225,0.9702,-0.1685,0.4692,-0.145,0.2861,15.584,-37.925,-11.07,0.61989,0.7135,0.2656,0.1902,-799244656,70
10,0.145,0.9712,0.1665,0.3719,-0.08011,-0.1049,0.72802,0.63719,0.10555,0.22985,0.005798,-0.005096,0.000824,-799144826,68
11,-0.02356,0.9978,-0.1335,-0.03052,0.3052,-0.1583,0.6174,0.69416,0.28449,0.2367,-0.000885,0.005981,-0.00795,-798782679,100
12,0.04492,0.9741,-0.04883,-0.1202,-0.1163,-0.09918,12.258,-40.966,-18.132,0.65596,0.701,0.1898,0.2055,-799256229,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04004,0.8853,-0.4263,0.164,0.4864,-0.08583,17.65,-38.336,6.586,0.46133,0.7547,0.3862,0.2617,-798668448,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9243,-0.3501,-0.08392,-0.618,-0.1183,12.706,-36.257,-8.0023,0.54493,0.7943,0.2188,0.1558,-799079523,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9387,0.2319,0.0267,0.1984,-0.1163,35.034,-34.596,-22.741,0.72072,0.4867,0.385,0.309,-798763859,66
9,-0.05225,0.9702,-0.1685,0.4692,-0.145,0.2861,15.584,-37.925,-11.07,0.61989,0.7135,0.2656,0.1902,-799244656,70
10,0.145,0.9712,0.1665,0.3719,-0.08011,-0.1049,0.72802,0.63719,0.10555,0.22985,0.005798,-0.005096,0.000824,-799144826,68
11,-0.02356,0.9978,-0.1335,-0.03052,0.3052,-0.1583,0.6174,0.69416,0.28449,0.2367,-0.000885,0.005981,-0.00795,-798782679,100
12,0.03223,0.9805,-0.04297,0.001907,-0.2995,-0.2823,12.258,-40.966,-18.132,0.65599,0.701,0.1899,0.2055,-799246828,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8955,-0.4287,0.7744,-0.3071,0.03624,17.65,-38.336,6.586,0.46126,0.7545,0.3865,0.2619,-798656677,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9243,-0.3501,-0.08392,-0.618,-0.1183,12.706,-36.257,-8.0023,0.54493,0.7943,0.2188,0.1558,-799079523,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9387,0.2319,0.0267,0.1984,-0.1163,35.034,-34.596,-22.741,0.72072,0.4867,0.385,0.309,-798763859,66
9,-0.05225,0.9702,-0.1685,0.4692,-0.145,0.2861,15.584,-37.925,-11.07,0.61989,0.7135,0.2656,0.1902,-799244656,70
10,0.1416,0.9697,0.167,0.06676,0.164,-0.1659,0.72801,0.63718,0.10558,0.2299,0.00238,-0.006561,0.001297,-799135269,68
11,-0.026,0.9783,-0.1204,0.1526,0.06104,0.0248,0.6174,0.69415,0.28449,0.23673,-0.003342,-0.01355,0.005203,-798772180,100
12,0.03223,0.9805,-0.04297,0.001907,-0.2995,-0.2823,12.258,-40.966,-18.132,0.65599,0.701,0.1899,0.2055,-799246828,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8955,-0.4287,0.7744,-0.3071,0.03624,17.65,-38.336,6.586,0.46126,0.7545,0.3865,0.2619,-798656677,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9316,-0.3579,0.1602,-0.1907,-0.1183,11.956,-38.207,-7.5524,0.54495,0.7943,0.2188,0.1558,-799071321,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9387,0.2319,0.0267,0.1984,-0.1163,35.034,-34.596,-22.741,0.72072,0.4867,0.385,0.309,-798763859,66
9,-0.05225,0.9702,-0.1685,0.4692,-0.145,0.2861,15.584,-37.925,-11.07,0.61989,0.7135,0.2656,0.1902,-799244656,70
10,0.1416,0.9697,0.167,0.06676,0.164,-0.1659,0.72801,0.63718,0.10558,0.2299,0.00238,-0.006561,0.001297,-799135269,68
11,-0.02063,0.9939,-0.1213,-0.09155,-0.06104,-0.2193,0.61737,0.69414,0.28456,0.23676,0.002045,0.00209,0.004272,-798760319,100
12,0.03223,0.9805,-0.04297,0.001907,-0.2995,-0.2823,12.258,-40.966,-18.132,0.65599,0.701,0.1899,0.2055,-799246828,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8955,-0.4287,0.7744,-0.3071,0.03624,17.65,-38.336,6.586,0.46126,0.7545,0.3865,0.2619,-798656677,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9316,-0.3579,0.1602,-0.1907,-0.1183,11.956,-38.207,-7.5524,0.54495,0.7943,0.2188,0.1558,-799071321,-126
