ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08984,0.7988,-0.3213,27.76,-43.44,13.17,-9.2047,-14.384,30.37,0.0884,0.05374,-0.8365,-0.5382,-873537514,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.144,0.9873,-0.1484,24.52,23.22,36.14,-7.0156,-30.284,26.415,0.09104,0.1725,-0.72,-0.666,-873652989,70
10,0.1987,1.052,0.01709,69.06,16.88,-49.27,0.055938,-0.10008,-0.66214,-0.74056,-0.02357,0.08226,-0.08601,-873543601,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08838,0.8374,-0.46,79.52,38.46,-0.9117,-11.626,-26.359,24.044,0.11663,0.1988,-0.7887,-0.57,-873084141,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08984,0.7988,-0.3213,27.76,-43.44,13.17,-9.2047,-14.384,30.37,0.0884,0.05374,-0.8365,-0.5382,-873537514,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.2324,0.9941,-0.1475,29.41,20.72,35.47,-7.6156,-29.684,25.065,0.094614,0.1712,-0.722,-0.6636,-873643098,70
10,0.1987,1.052,0.01709,69.06,16.88,-49.27,0.055938,-0.10008,-0.66214,-0.74056,-0.02357,0.08226,-0.08601,-873543601,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.3931,1.068,0.1709,108,6.773,15.95,-15.058,-33.159,3.9973,0.15589,0.04579,-0.6116,-0.7743,-873884750,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08838,0.8374,-0.46,79.52,38.46,-0.9117,-11.626,-26.359,24.044,0.11663,0.1988,-0.7887,-0.57,-873084141,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.2559,0.9707,-0.145,31.24,17.54,33.39,-7.1656,-29.684,24.315,0.098014,0.1698,-0.7242,-0.6611,-873632970,70
10,0.1987,1.052,0.01709,69.06,16.88,-49.27,0.055938,-0.10008,-0.66214,-0.74056,-0.02357,0.08226,-0.08601,-873543601,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.3931,1.068,0.1709,108,6.773,15.95,-15.058,-33.159,3.9973,0.15589,0.04579,-0.6116,-0.7743,-873884750,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08838,0.8374,-0.46,79.52,38.46,-0.9117,-11.626,-26.359,24.044,0.11663,0.1988,-0.7887,-0.57,-873084141,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.2466,0.9375,-0.1738,30.81,14.13,29.3,-7.1656,-29.684,24.315,0.10094,0.1685,-0.7264,-0.6586,-873623578,70
10,0.05469,1.074,0.06104,78.1,14.68,-50.37,0.052184,-0.086768,-0.67616,-0.72976,-0.1425,0.09592,-0.009506,-873521846,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.3931,1.068,0.1709,108,6.773,15.95,-15.058,-33.159,3.9973,0.15589,0.04579,-0.6116,-0.7743,-873884750,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02002,0.9375,-0.3535,86.48,27.41,3.3,-11.776,-25.309,22.694,0.11813,0.2031,-0.794,-0.5607,-873070985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.05469,1.074,0.06104,78.1,14.68,-50.37,0.052184,-0.086768,-0.67616,-0.72976,-0.1425,0.09592,-0.009506,-873521846,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.3931,1.068,0.1709,108,6.773,15.95,-15.058,-33.159,3.9973,0.15589,0.04579,-0.6116,-0.7743,-873884750,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02002,0.9375,-0.3535,86.48,27.41,3.3,-11.776,-25.309,22.694,0.11813,0.2031,-0.794,-0.5607,-873070985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.8074,1.582,3.346,21.07,130.5,34.16,2.141,-24.036,-19.062,0.20928,0.3428,-0.3576,-0.8431,-873375863,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.01904,0.9854,0.02148,77,10.47,-48.66,0.050774,-0.082078,-0.68105,-0.72585,-0.1693,0.00502,-0.03737,-873514116,68
11,-0.1305,0.218,-0.5491,-258.3,-9.777,-8.528,0.057358,0.15437,-0.88301,-0.43951,-0.09608,-0.5759,0.05801,-873613192,100
12,0.3931,1.068,0.1709,108,6.773,15.95,-15.058,-33.159,3.9973,0.15589,0.04579,-0.6116,-0.7743,-873884750,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02002,0.9375,-0.3535,86.48,27.41,3.3,-11.776,-25.309,22.694,0.11813,0.2031,-0.794,-0.5607,-873070985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.311,-0.08374,-0.09521,45.79,108.3,25.13,2.141,-22.836,-16.062,0.21611,0.3563,-0.3582,-0.8355,-873361746,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.03418,1.045,0.04199,76.27,6.622,-43.96,0.049445,-0.078027,-0.68562,-0.72207,-0.1463,0.06299,-0.005661,-873503552,68
11,-0.1305,0.218,-0.5491,-258.3,-9.777,-8.528,0.057358,0.15437,-0.88301,-0.43951,-0.09608,-0.5759,0.05801,-873613192,100
12,0.2241,1.276,0.02441,104.2,40.1,15.89,-16.258,-34.809,5.7973,0.15895,0.04904,-0.6175,-0.7688,-873874187,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02002,0.9375,-0.3535,86.48,27.41,3.3,-11.776,-25.309,22.694,0.11813,0.2031,-0.794,-0.5607,-873070985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.311,-0.08374,-0.09521,45.79,108.3,25.13,2.141,-22.836,-16.062,0.21611,0.3563,-0.3582,-0.8355,-873361746,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,-0.1305,0.218,-0.5491,-258.3,-9.777,-8.528,0.057358,0.15437,-0.88301,-0.43951,-0.09608,-0.5759,0.05801,-873613192,100
12,0.3755,1.954,1.546,69.03,37.9,15.46,-13.708,-33.159,5.7973,0.16202,0.05204,-0.6216,-0.7646,-873864156,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.02002,0.9375,-0.3535,86.48,27.41,3.3,-11.776,-25.309,22.694,0.11813,0.2031,-0.794,-0.5607,-873070985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1074,0.7559,-0.4482,35.26,-61.57,16.9,-9.2047,-14.384,30.37,0.085447,0.0509,-0.8383,-0.5361,-873528975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.311,-0.08374,-0.09521,45.79,108.3,25.13,2.141,-22.836,-16.062,0.21611,0.3563,-0.3582,-0.8355,-873361746,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,-0.1305,0.218,-0.5491,-258.3,-9.777,-8.528,0.057358,0.15437,-0.88301,-0.43951,-0.09608,-0.5759,0.05801,-873613192,100
12,0.3062,1.02,0.04004,85.93,42.84,37.68,-17.339,-32.87,6.9987,0.19447,0.08077,-0.6322,-0.7456,-873824142,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03857,0.9692,-0.3081,85.81,38.89,-0.6065,-12.076,-25.009,21.644,0.12012,0.2073,-0.7987,-0.552,-873056158,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1284,0.7202,-0.4902,41.18,-66.45,17.38,-9.2047,-14.384,30.37,0.082058,0.0478,-0.8404,-0.5337,-873519205,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.311,-0.08374,-0.09521,45.79,108.3,25.13,2.141,-22.836,-16.062,0.21611,0.3563,-0.3582,-0.8355,-873361746,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,-0.1305,0.218,-0.5491,-258.3,-9.777,-8.528,0.057358,0.15437,-0.88301,-0.43951,-0.09608,-0.5759,0.05801,-873613192,100
12,-0.3892,0.9785,-0.6895,80.93,83.49,28.95,-15.839,-32.12,7.7487,0.21274,0.09472,-0.6432,-0.7294,-873794746,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03857,0.9692,-0.3081,85.81,38.89,-0.6065,-12.076,-25.009,21.644,0.12012,0.2073,-0.7987,-0.552,-873056158,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1284,0.7202,-0.4902,41.18,-66.45,17.38,-9.2047,-14.384,30.37,0.082058,0.0478,-0.8404,-0.5337,-873519205,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.311,-0.08374,-0.09521,45.79,108.3,25.13,2.141,-22.836,-16.062,0.21611,0.3563,-0.3582,-0.8355,-873361746,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,-0.06409,0.2747,-0.6121,-275.2,-17.04,-10.73,0.05923,0.15342,-0.8736,-0.45802,-0.02704,-0.5438,-0.03864,-873603098,100
12,-0.3892,0.9785,-0.6895,80.93,83.49,28.95,-15.839,-32.12,7.7487,0.21274,0.09472,-0.6432,-0.7294,-873794746,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.0498,0.938,-0.3267,89.9,51.03,-2.865,-11.326,-24.559,24.794,0.12288,0.2126,-0.803,-0.543,-873042985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1284,0.7202,-0.4902,41.18,-66.45,17.38,-9.2047,-14.384,30.37,0.082058,0.0478,-0.8404,-0.5337,-873519205,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.06128,1.335,-0.3179,92.72,-74.78,38.25,1.841,-24.936,-16.362,0.21579,0.355,-0.3675,-0.8321,-873348778,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,-0.06409,0.2747,-0.6121,-275.2,-17.04,-10.73,0.05923,0.15342,-0.8736,-0.45802,-0.02704,-0.5438,-0.03864,-873603098,100
12,-0.3892,0.9785,-0.6895,80.93,83.49,28.95,-15.839,-32.12,7.7487,0.21274,0.09472,-0.6432,-0.7294,-873794746,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.0498,0.938,-0.3267,89.9,51.03,-2.865,-11.326,-24.559,24.794,0.12288,0.2126,-0.803,-0.543,-873042985,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1533,0.7183,-0.4922,44.17,-58.58,14.58,-10.255,-13.334,31.72,0.078937,0.04512,-0.8425,-0.5309,-873508965,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.06128,1.335,-0.3179,92.72,-74.78,38.25,1.841,-24.936,-16.362,0.21579,0.355,-0.3675,-0.8321,-873348778,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,0.07068,0.4324,-0.6536,-308.5,-14.42,-17.44,0.063024,0.15168,-0.8516,-0.49779,0.1143,-0.4346,-0.1571,-873591449,100
12,-0.3892,0.9785,-0.6895,80.93,83.49,28.95,-15.839,-32.12,7.7487,0.21274,0.09472,-0.6432,-0.7294,-873794746,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08789,0.8574,-0.395,89.41,57.38,0.37,-12.826,-22.459,24.794,0.1263,0.2184,-0.8074,-0.5333,-873028157,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1533,0.7183,-0.4922,44.17,-58.58,14.58,-10.255,-13.334,31.72,0.078937,0.04512,-0.8425,-0.5309,-873508965,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.06128,1.335,-0.3179,92.72,-74.78,38.25,1.841,-24.936,-16.362,0.21579,0.355,-0.3675,-0.8321,-873348778,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
10,0.1392,1.018,0.05225,80.84,5.096,-40.29,0.046603,-0.071431,-0.69487,-0.71406,-0.0276,0.03238,0.02815,-873483574,68
11,0.07068,0.4324,-0.6536,-308.5,-14.42,-17.44,0.063024,0.15168,-0.8516,-0.49779,0.1143,-0.4346,-0.1571,-873591449,100
12,-0.3892,0.9785,-0.6895,80.93,83.49,28.95,-15.839,-32.12,7.7487,0.21274,0.09472,-0.6432,-0.7294,-873794746,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08789,0.8574,-0.395,89.41,57.38,0.37,-12.826,-22.459,24.794,0.1263,0.2184,-0.8074,-0.5333,-873028157,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.2266,0.8047,-0.4585,51.5,-39.47,8.228,-10.405,-14.384,31.87,0.075759,0.04231,-0.8461,-0.5259,-873497164,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.06128,1.335,-0.3179,92.72,-74.78,38.25,1.841,-24.936,-16.362,0.21579,0.355,-0.3675,-0.8321,-873348778,66
9,0.1362,0.9111,-0.2212,5.053,-6.26,21.37,-8.6705,-29.687,23.724,0.10721,0.1642,-0.731,-0.6536,-873602949,70
