ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03174,0.7983,-0.3613,-70.4,67.18,8.255,-1.7822,-26.957,29.944,0.049098,0.03509,-0.6975,-0.714,2004352088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2085,0.6245,-0.4355,-190,73.79,-43.05,-12.067,8.0104,46.619,0.13655,0.1427,-0.8677,-0.4561,2004313234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03174,0.7983,-0.3613,-70.4,67.18,8.255,-1.7822,-26.957,29.944,0.049098,0.03509,-0.6975,-0.714,2004352088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2085,0.6245,-0.4355,-190,73.79,-43.05,-12.067,8.0104,46.619,0.13655,0.1427,-0.8677,-0.4561,2004313234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03174,0.7983,-0.3613,-70.4,67.18,8.255,-1.7822,-26.957,29.944,0.049098,0.03509,-0.6975,-0.714,2004352088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2085,0.6245,-0.4355,-190,73.79,-43.05,-12.067,8.0104,46.619,0.13655,0.1427,-0.8677,-0.4561,2004313234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03174,0.7983,-0.3613,-70.4,67.18,8.255,-1.7822,-26.957,29.944,0.049098,0.03509,-0.6975,-0.714,2004352088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2085,0.6245,-0.4355,-190,73.79,-43.05,-12.067,8.0104,46.619,0.13655,0.1427,-0.8677,-0.4561,2004313234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
