ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1216,0.9907,0.1494,0.02098,0.3147,-0.1659,0.75771,0.64872,-0.018796,0.068443,0.004303,0.01022,-0.008209,-108039046,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.01807,0.9912,-0.03906,0.2785,0.02289,-0.3624,11.073,-37.182,-22.124,0.67443,0.7037,0.1642,0.1516,-108182353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9331,-0.3613,-1.272,0.37,-0.02861,6.6569,-34.583,-15.98,0.55829,0.8208,0.1024,0.06451,-108715048,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1216,0.9907,0.1494,0.02098,0.3147,-0.1659,0.75771,0.64872,-0.018796,0.068443,0.004303,0.01022,-0.008209,-108039046,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.02002,0.9883,-0.03467,0.1564,0.3891,-0.3014,11.673,-37.782,-20.024,0.67444,0.7036,0.1643,0.1517,-108174221,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9331,-0.3613,-1.272,0.37,-0.02861,6.6569,-34.583,-15.98,0.55829,0.8208,0.1024,0.06451,-108715048,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.943,0.2201,0.1774,-0.08392,0.3986,29.918,-22.994,-20.944,0.71942,0.4927,0.3819,0.3063,-108391963,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1108,0.981,0.1455,0.2041,0.07057,-0.1049,0.75768,0.64876,-0.018715,0.068501,-0.006393,0.0004425,-0.01202,-108029157,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.008789,0.978,-0.03711,0.3395,0.3891,-0.1793,11.673,-37.782,-20.024,0.67444,0.7036,0.1644,0.1517,-108164751,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9331,-0.3613,-1.272,0.37,-0.02861,6.6569,-34.583,-15.98,0.55829,0.8208,0.1024,0.06451,-108715048,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1074,0.9951,0.1416,-0.3452,-0.1736,-0.227,0.75766,0.64879,-0.018835,0.068317,-0.009766,0.01457,-0.01582,-108019048,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,0.003906,0.9741,-0.05273,0.3395,-0.8926,-0.05722,11.073,-38.682,-21.674,0.67441,0.7037,0.1644,0.1517,-108144259,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.007324,0.9155,-0.3682,-1.76,0.1259,-0.02861,5.3069,-35.183,-14.63,0.5584,0.8207,0.1023,0.06442,-108704761,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1074,0.9951,0.1416,-0.3452,-0.1736,-0.227,0.75766,0.64879,-0.018835,0.068317,-0.009766,0.01457,-0.01582,-108019048,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.01367,0.9893,-0.04932,0.2785,-0.8316,-0.1793,11.673,-38.082,-20.474,0.6744,0.7037,0.1644,0.1517,-108134131,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01465,0.9238,-0.3672,-1.883,-0.4845,-0.02861,7.7069,-34.733,-15.38,0.55857,0.8206,0.1022,0.06439,-108693246,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1152,0.9873,0.1538,-0.04005,-0.1125,0.2003,0.75765,0.64881,-0.01888,0.068253,-0.001938,0.006744,-0.003555,-108009650,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.01367,0.9893,-0.04932,0.2785,-0.8316,-0.1793,11.673,-38.082,-20.474,0.6744,0.7037,0.1644,0.1517,-108134131,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01318,0.9189,-0.3569,-1.179,-0.5207,0.4292,7.1069,-35.783,-15.68,0.55959,0.8199,0.102,0.06479,-108524706,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1152,0.9873,0.1538,-0.04005,-0.1125,0.2003,0.75765,0.64881,-0.01888,0.068253,-0.001938,0.006744,-0.003555,-108009650,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.001465,0.9688,-0.05127,0.3395,-1.076,-0.1793,11.673,-38.082,-20.474,0.67437,0.7037,0.1644,0.1517,-108124751,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01318,0.9189,-0.3569,-1.179,-0.5207,0.4292,7.1069,-35.783,-15.68,0.55959,0.8199,0.102,0.06479,-108524706,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1152,0.9873,0.1538,-0.04005,-0.1125,0.2003,0.75765,0.64881,-0.01888,0.068253,-0.001938,0.006744,-0.003555,-108009650,68
11,-0.01624,0.9993,-0.1082,0.01907,-0.4139,0.06294,0.63426,0.69992,0.25172,0.21086,0.007919,0.005249,-0.001648,-108384965,100
12,-0.001465,0.9688,-0.05127,0.3395,-1.076,-0.1793,11.673,-38.082,-20.474,0.67437,0.7037,0.1644,0.1517,-108124751,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.916,-0.3618,-1.057,-0.1545,0.06294,8.9069,-35.183,-15.38,0.55955,0.8199,0.1023,0.06505,-108505036,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1104,0.9834,0.1538,-0.7114,-0.2346,0.1392,0.75764,0.64882,-0.018853,0.068252,-0.006775,0.002838,-0.003525,-107997389,68
11,-0.01624,0.9993,-0.1082,0.01907,-0.4139,0.06294,0.63426,0.69992,0.25172,0.21086,0.007919,0.005249,-0.001648,-108384965,100
12,-0.0004883,0.978,-0.04443,0.1564,-0.5264,-0.2403,12.423,-38.082,-21.524,0.6743,0.7037,0.1646,0.1518,-108112480,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04297,0.8853,-0.4321,-0.9308,-0.3414,-0.4101,23.015,-31.809,-0.035461,0.46151,0.7576,0.3825,0.2583,-108746980,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.916,-0.3618,-1.057,-0.1545,0.06294,8.9069,-35.183,-15.38,0.55955,0.8199,0.1023,0.06505,-108505036,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1104,0.9834,0.1538,-0.7114,-0.2346,0.1392,0.75764,0.64882,-0.018853,0.068252,-0.006775,0.002838,-0.003525,-107997389,68
11,-0.02307,0.9963,-0.1184,-0.04196,-0.4749,-0.1812,0.63422,0.69992,0.25178,0.21092,0.001053,0.002335,-0.01186,-108374868,100
12,-0.00293,0.9854,-0.05273,-0.1488,-0.1602,-0.3624,11.523,-38.382,-20.624,0.67426,0.7037,0.1646,0.1519,-108104133,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05078,0.8813,-0.4365,-0.8698,-0.4025,-0.1049,21.815,-32.859,-1.9855,0.46145,0.7575,0.3828,0.2584,-108731914,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.916,-0.3618,-1.057,-0.1545,0.06294,8.9069,-35.183,-15.38,0.55955,0.8199,0.1023,0.06505,-108505036,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2388,0.9347,0.2274,-0.005722,-0.3891,0.2766,30.668,-22.994,-19.894,0.71941,0.4927,0.3819,0.3064,-108379294,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1118,0.9844,0.1538,-0.2842,-0.2346,0.01717,0.75764,0.64882,-0.018805,0.068262,-0.005249,0.003799,-0.00354,-107989042,68
11,-0.01184,0.9939,-0.1091,-0.2861,-0.1087,0.246,0.63419,0.6999,0.25182,0.211,0.01221,-0.0001068,-0.002563,-108365450,100
12,-0.01563,0.981,-0.05811,0.1564,-0.3433,-0.3014,11.823,-37.182,-20.624,0.67423,0.7037,0.1647,0.1519,-108094245,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05078,0.8813,-0.4365,-0.8698,-0.4025,-0.1049,21.815,-32.859,-1.9855,0.46145,0.7575,0.3828,0.2584,-108731914,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.00293,0.916,-0.3618,-1.057,-0.1545,0.06294,8.9069,-35.183,-15.38,0.55955,0.8199,0.1023,0.06505,-108505036,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.252,0.944,0.2206,0.1774,-0.08392,-0.02861,29.618,-24.044,-19.294,0.71938,0.4927,0.3819,0.3064,-108366179,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1118,0.9844,0.1538,-0.2842,-0.2346,0.01717,0.75764,0.64882,-0.018805,0.068262,-0.005249,0.003799,-0.00354,-107989042,68
11,-0.01184,0.9939,-0.1091,-0.2861,-0.1087,0.246,0.63419,0.6999,0.25182,0.211,0.01221,-0.0001068,-0.002563,-108365450,100
12,-0.01367,0.9761,-0.04102,0.4005,-0.4044,-0.2403,12.423,-38.082,-22.274,0.67422,0.7037,0.1648,0.152,-108084132,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05078,0.8813,-0.4365,-0.8698,-0.4025,-0.1049,21.815,-32.859,-1.9855,0.46145,0.7575,0.3828,0.2584,-108731914,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.918,-0.3638,-1.24,-0.2155,0.4902,7.7069,-35.483,-15.83,0.56004,0.8195,0.1027,0.06553,-108452423,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.252,0.944,0.2206,0.1774,-0.08392,-0.02861,29.618,-24.044,-19.294,0.71938,0.4927,0.3819,0.3064,-108366179,66
9,-0.02051,0.9858,-0.03467,-1.076,0.1125,-0.0267,12.822,-29.652,-22.541,0.68017,0.6912,0.1819,0.1627,-109240810,70
10,0.1118,0.9844,0.1538,-0.2842,-0.2346,0.01717,0.75764,0.64882,-0.018805,0.068262,-0.005249,0.003799,-0.00354,-107989042,68
11,-0.01184,0.9939,-0.1091,-0.2861,-0.1087,0.246,0.63419,0.6999,0.25182,0.211,0.01221,-0.0001068,-0.002563,-108365450,100
12,-0.01367,0.9761,-0.04102,0.4005,-0.4044,-0.2403,12.423,-38.082,-22.274,0.67422,0.7037,0.1648,0.152,-108084132,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05078,0.8813,-0.4365,-0.8698,-0.4025,-0.1049,21.815,-32.859,-1.9855,0.46145,0.7575,0.3828,0.2584,-108731914,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01172,0.9355,-0.353,-1.24,-0.5817,0.4292,8.3025,-36.821,-15.983,0.56084,0.8189,0.1028,0.06591,-108334110,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.252,0.944,0.2206,0.1774,-0.08392,-0.02861,29.618,-24.044,-19.294,0.71938,0.4927,0.3819,0.3064,-108366179,66
9,-0.01318,0.9902,-0.04053,-0.8316,-0.009537,0.09537,13.872,-29.502,-23.141,0.68014,0.6912,0.1819,0.1627,-109230684,70
10,0.1118,0.9844,0.1538,-0.2842,-0.2346,0.01717,0.75764,0.64882,-0.018805,0.068262,-0.005249,0.003799,-0.00354,-107989042,68
11,-0.02112,0.9905,-0.09497,-0.103,-0.1087,-0.1202,0.63416,0.69983,0.25198,0.21115,0.00293,-0.00354,0.01155,-108354956,100
12,-0.01367,0.9761,-0.04102,0.4005,-0.4044,-0.2403,12.423,-38.082,-22.274,0.67422,0.7037,0.1648,0.152,-108084132,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05078,0.8813,-0.4365,-0.8698,-0.4025,-0.1049,21.815,-32.859,-1.9855,0.46145,0.7575,0.3828,0.2584,-108731914,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9219,-0.3652,-0.5684,-0.1545,0.246,8.3025,-36.821,-15.983,0.56083,0.8189,0.1029,0.06601,-108324495,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.252,0.944,0.2206,0.1774,-0.08392,-0.02861,29.618,-24.044,-19.294,0.71938,0.4927,0.3819,0.3064,-108366179,66
